# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
1.7146,412.49,265.81,-133.13,265.9,133.18,10.219,3.6623e-4,10.219,0.0020534,6.9824,3.944,28.61,-80.6,9.7909,0.006234,0.003618,2.3059,-0.90578,1142.6,0,0.27654,0.0014874,142.43,104.66,5.7237,0.78509,29424039,0,140.99,0.98959,0.98959,0.43982,0.34964,0.20013,0.0018611,0.010909,4.083e-4,0,0,0,0,6.1268e-5,0.034048,6.6,34.212,88.08,-0.024357,NaN,12.319,964.87,338.76,0.030041,0.02377
1.7446,420.42,261.88,-128.94,261.96,129.06,10.426,4.1614e-4,10.426,0.0022868,6.8271,5.6163,28.61,-80.6,9.7909,0.046227,0.0035931,0.57179,-0.018582,1142.6,0,0.27654,0.0014874,142.26,104.66,5.6966,0.77354,2.897e7,0,136.27,0.98619,0.9862,0.44066,0.34774,0.19779,0.013758,0.078632,-4.2744e-4,0,0,0,0,3.8811e-6,0.033544,6.6,34.212,88.115,-0.11508,NaN,12.267,963.94,338.73,0.026923,0.024187
1.7715,427.42,258.45,-125.48,258.54,125.53,10.608,3.8577e-4,10.608,0.0020835,6.7,3.6479,28.61,-80.6,9.7909,0.0085894,0.0035923,-2.4399,-0.052494,1142.6,0,0.27654,0.0014874,142.24,104.66,5.6942,0.76349,28575070,0,132.25,0.98328,0.98328,0.44139,0.34612,0.19578,0.0025434,0.01457,-1.9546e-4,0,0,0,0,-7.2556e-5,0.033105,6.6,34.212,88.063,0.016296,NaN,12.222,963.12,338.71,0.040384,0.024579
1.8119,437.76,253.48,-120.5,253.57,120.55,10.877,4.0445e-4,10.877,0.0021306,6.5797,3.3817,28.61,-80.6,9.7908,0.012399,0.0036009,0.87966,0.027997,1142.6,0,0.27654,0.0014874,142.11,104.66,5.6743,0.74891,28002577,0,126.55,0.97913,0.97914,0.44242,0.3438,0.19291,0.0036525,0.020844,-2.9247e-4,0,0,0,0,9.8039e-6,0.032469,6.6,34.212,88.055,0.045844,NaN,12.155,961.91,338.66,0.05,0.025086
1.8619,450.28,247.61,-114.78,247.69,114.82,11.201,4.551e-4,11.201,0.002328,6.3847,3.086,28.61,-80.6,9.7908,0.015914,0.0035933,-0.20381,0.036089,1142.6,0,0.27654,0.0014874,141.96,104.66,5.6517,0.73164,27325195,0,120,0.97433,0.97434,0.44362,0.34113,0.18959,0.0046604,0.026508,4.8985e-4,0,0,0,0,-5.5156e-7,0.031716,6.6,34.212,88.06,0.017229,NaN,12.073,960.44,338.62,0.05,0.025293
1.9119,462.52,242,-109.47,242.08,109.53,11.516,5.0114e-4,11.516,0.0024933,6.2204,3.6446,28.61,-80.6,9.7908,0.011132,0.0036039,-0.54309,0.003439,1142.6,0,0.27654,0.0014874,141.84,104.66,5.6332,0.71517,2.668e7,0,113.96,0.96987,0.96987,0.44473,0.33864,0.18649,0.0032414,0.018509,-2.4253e-5,0,0,0,0,-4.1001e-6,0.030998,6.6,34.212,88.115,0.016421,NaN,11.994,959,338.57,0.05,0.025587
1.9619,474.49,236.65,-104.59,236.73,104.65,11.823,5.5692e-4,11.823,0.0026989,6.0517,3.4517,28.61,-80.6,9.7907,0.010463,0.0036059,0.08122,0.005163,1142.6,0,0.27654,0.0014874,141.72,104.66,5.6152,0.69946,26064410,0,108.38,0.96571,0.96571,0.44578,0.33633,0.1836,0.0030311,0.016538,-1.6562e-4,0,0,0,0,9.5896e-8,0.030312,6.6,34.212,88.113,0.0060867,NaN,11.916,957.6,338.52,0.05,0.025772
2.0119,486.19,231.54,-100.08,231.61,100.13,12.121,6.0635e-4,12.121,0.0028662,5.8849,2.9353,28.61,-80.6,9.7907,0.0058865,0.0035953,-1.0566,-0.10899,1142.6,0,0.27654,0.0014874,141.62,104.66,5.5997,0.68445,25477258,0,103.22,0.96182,0.96182,0.44675,0.33417,0.1809,0.0016971,0.0091354,-1.354e-4,0,0,0,0,-1.6952e-5,0.029657,6.6,34.212,88.056,0.027047,NaN,11.84,956.23,338.47,0.05,0.026094
2.0619,497.64,226.64,-95.877,226.71,95.92,12.412,6.7629e-4,12.412,0.003122,5.7407,2.873,28.61,-80.6,9.7906,0.0044918,0.003594,-0.35134,0.0034715,1142.6,0,0.27654,0.0014874,141.52,104.66,5.5845,0.67007,24915355,0,98.412,0.95819,0.95819,0.44766,0.33216,0.17837,0.0012894,0.0073751,4.3194e-4,0,0,0,0,-1.9564e-6,0.029029,6.6,34.212,88.031,9.67e-4,NaN,11.765,954.88,338.43,0.05,0.02623
2.1119,508.86,221.94,-91.96,222.01,92.007,12.695,7.2866e-4,12.695,0.0032886,5.5972,2.9354,28.61,-80.6,9.7906,0.0031201,0.0035944,0.11729,-0.0094797,1142.6,0,0.27654,0.0014874,141.42,104.66,5.5705,0.65628,24378223,0,93.941,0.95478,0.95478,0.44852,0.33027,0.17599,8.9203e-4,0.0048891,4.094e-4,0,0,0,0,2.2736e-7,0.028428,6.6,34.212,88.027,0.013649,NaN,11.692,953.62,338.38,0.05,0.026365
2.1619,519.84,217.44,-88.32,217.51,88.358,12.971,7.9008e-4,12.971,0.0034899,5.4534,2.6097,28.61,-80.6,9.7906,0.0065042,0.0035943,-0.40185,-0.0017792,1142.6,0,0.27654,0.0014874,141.33,104.66,5.5562,0.64304,23863468,0,89.771,0.95158,0.95158,0.44933,0.32849,0.17376,0.0018529,0.010314,2.1326e-4,0,0,0,0,-2.7803e-6,0.027851,6.6,34.212,88.005,0.0083268,NaN,11.621,952.39,338.34,0.05,0.026513
2.2119,530.6,213.11,-84.903,213.17,84.943,13.241,8.4964e-4,13.241,0.0036765,5.3286,2.6034,28.61,-80.6,9.7905,9.9609e-4,0.0035949,0.46537,0.1184,1142.6,0,0.27654,0.0014874,141.26,104.66,5.5455,0.63031,23368917,0,85.87,0.94856,0.94856,0.45009,0.32683,0.17165,2.8273e-4,0.0011301,-2.1215e-4,0,0,0,0,3.8819e-6,0.027296,6.6,34.212,88.019,0.015499,NaN,11.551,951.19,338.3,0.05,0.026639
2.2619,541.15,208.94,-81.702,209.01,81.746,13.504,9.1724e-4,13.504,0.0038917,5.1939,2.6829,28.61,-80.6,9.7905,0.0083702,0.0035972,0.10636,-0.0040745,1142.6,0,0.27654,0.0014874,141.17,104.66,5.5318,0.61807,22893772,0,82.218,0.94572,0.94572,0.4508,0.32526,0.16966,0.0023688,0.012622,-3.6544e-4,0,0,0,0,2.1094e-7,0.026763,6.6,34.212,88.028,0.012341,NaN,11.482,950.01,338.26,0.05,0.026775
2.3119,551.5,204.93,-78.711,205,78.749,13.76,9.8302e-4,13.76,0.0040931,5.0656,2.4519,28.61,-80.6,9.7905,0.0012432,0.0035984,0.55066,-0.016016,1142.6,0,0.27654,0.0014874,141.11,104.66,5.5233,0.60629,22436838,0,78.793,0.94304,0.94304,0.45148,0.32378,0.16779,3.5068e-4,0.002313,2.2907e-4,0,0,0,0,5.8773e-6,0.026249,6.6,34.212,88.006,0.010347,NaN,11.415,948.85,338.22,0.05,0.026926
2.3619,561.65,201.07,-75.903,201.13,75.933,14.011,0.0010462,14.011,0.0042783,4.949,2.1232,28.61,-80.6,9.7905,0.011792,0.0035966,-0.27278,0.0024355,1142.6,0,0.27654,0.0014874,141.03,104.66,5.5103,0.59493,21996721,0,75.574,0.94051,0.94051,0.45212,0.32238,0.16601,0.0033181,0.018737,4.3279e-4,0,0,0,0,-1.4982e-6,0.025754,6.6,34.212,87.981,0.0044903,NaN,11.349,947.72,338.18,0.05,0.027034
2.4119,571.61,197.34,-73.236,197.4,73.278,14.256,0.0011005,14.256,0.0044232,4.844,2.4981,28.61,-80.6,9.7904,0.013878,0.0035967,-0.59585,0.0037198,1142.6,0,0.27654,0.0014874,140.96,104.66,5.5005,0.58397,21572321,0,72.544,0.93812,0.93812,0.45272,0.32106,0.16433,0.0038951,0.021917,-2.6228e-4,0,0,0,0,-7.4212e-6,0.025276,6.6,34.212,88.006,0.020462,NaN,11.285,946.61,338.14,0.05,0.027137
2.4619,581.39,193.74,-70.746,193.8,70.782,14.494,0.0011653,14.494,0.0046064,4.7066,2.2721,28.61,-80.6,9.7904,0.0040578,0.0035978,1.7394,0.10285,1142.6,0,0.27654,0.0014874,140.92,104.66,5.4949,0.5734,21163495,0,69.692,0.93586,0.93586,0.4533,0.31982,0.16274,0.0011357,0.0062,4.4693e-4,0,0,0,0,6.5606e-5,0.024815,6.6,34.212,87.958,0.0054996,NaN,11.221,945.52,338.1,0.05,0.027248
2.5119,590.99,190.26,-68.4,190.32,68.425,14.728,0.0012232,14.728,0.0047586,4.6241,1.8626,28.61,-80.6,9.7904,0.015587,0.0035952,0.56069,-0.017614,1142.6,0,0.27654,0.0014874,140.85,104.66,5.4836,0.56317,20768098,0,66.996,0.93371,0.93371,0.45384,0.31863,0.16123,0.0043541,0.023673,1.3872e-4,0,0,0,0,7.0687e-6,0.02437,6.6,34.212,87.937,-0.0069564,NaN,11.159,944.44,338.06,0.05,0.027352
2.5619,600.41,186.9,-66.157,186.95,66.196,14.956,0.0012662,14.956,0.0048507,4.5017,2.2705,28.61,-80.6,9.7903,0.012064,0.0035894,0.98419,-0.035064,1142.6,0,0.27654,0.0014874,140.81,104.66,5.4773,0.55329,20386668,0,64.453,0.93167,0.93167,0.45436,0.31751,0.1598,0.0033621,0.018318,7.1158e-6,0,0,0,0,2.257e-5,0.023939,6.6,34.212,87.924,0.013605,NaN,11.097,943.39,338.02,0.05,0.027476
2.6119,609.68,183.65,-64.065,183.7,64.088,15.179,0.0013157,15.179,0.0049663,4.4172,1.7272,28.61,-80.6,9.7903,0.016836,0.0035877,0.53847,0.014446,1142.6,0,0.27654,0.0014874,140.75,104.66,5.4691,0.5437,20016945,0,62.041,0.92973,0.92973,0.45485,0.31644,0.15843,0.0046831,0.025368,-6.545e-5,0,0,0,0,6.9977e-6,0.023522,6.6,34.212,87.914,0.019552,NaN,11.037,942.35,337.99,0.05,0.02775
2.6619,618.78,180.49,-62.049,180.54,62.089,15.397,0.0013751,15.397,0.0051172,4.3081,2.2403,28.61,-80.6,9.7903,0.020438,0.0035891,0.44395,0.0059495,1142.6,0,0.27654,0.0014874,140.7,104.66,5.4617,0.53444,1.966e7,0,59.761,0.92788,0.92788,0.45532,0.31543,0.15713,0.0056744,0.030754,3.8664e-4,0,0,0,0,4.924e-6,0.023118,6.6,34.212,87.921,0.01038,NaN,10.978,941.34,337.95,0.05,0.027868
2.7119,627.73,177.44,-60.166,177.49,60.196,15.61,0.0014332,15.61,0.0052607,4.2107,1.8992,28.61,-80.6,9.7902,0.0013559,0.003589,0.61274,0.16749,1142.6,0,0.27654,0.0014874,140.7,104.66,5.4615,0.52545,19313788,0,57.597,0.92613,0.92613,0.45577,0.31447,0.15589,3.7549e-4,0.0016645,4.8e-4,0,0,0,0,9.7059e-6,0.022726,6.6,34.212,87.889,2.0099e-4,NaN,10.92,940.34,337.92,0.05,0.027974
2.7619,636.53,174.47,-58.376,174.52,58.401,15.818,0.0014833,15.818,0.0053729,4.1127,1.6905,28.61,-80.6,9.7902,0.011222,0.0035901,-1.0451,0.017456,1142.6,0,0.27654,0.0014874,140.65,104.66,5.4532,0.51674,18978712,0,55.544,0.92445,0.92445,0.45619,0.31355,0.15471,0.0031034,0.017405,-1.7476e-4,0,0,0,0,-2.92e-5,0.022347,6.6,34.212,87.841,0.0051147,NaN,10.863,939.35,337.88,0.05,0.028088
2.8119,645.18,171.6,-56.675,171.65,56.692,16.022,0.0015335,16.022,0.005484,4.0463,1.3931,28.61,-80.6,9.7902,0.027888,0.0035899,1.0961,0.010415,1142.6,0,0.27654,0.0014874,140.58,104.66,5.4432,0.50827,18652978,0,53.589,0.92285,0.92286,0.4566,0.31267,0.15358,0.0077039,0.041892,-2.2894e-5,0,0,0,0,3.3208e-5,0.021978,6.6,34.212,87.847,0.012273,NaN,10.806,938.39,337.85,0.05,0.028204
2.8619,653.69,168.81,-55.025,168.85,55.062,16.222,0.0015877,16.222,0.0056077,3.9536,2.0234,28.61,-80.6,9.7902,0.02514,0.0035886,-0.55329,0.0068428,1142.6,0,0.27654,0.0014874,140.56,104.66,5.4393,0.50005,18337333,0,51.731,0.92133,0.92133,0.45699,0.31183,0.15251,0.006933,0.037668,-3.8506e-4,0,0,0,0,-8.7437e-6,0.021621,6.6,34.212,87.897,0.021014,NaN,10.751,937.44,337.81,0.05,0.028317
2.9119,662.06,166.09,-53.491,166.14,53.513,16.417,0.0016497,16.417,0.0057576,3.8638,1.5437,28.61,-80.6,9.7901,0.0060274,0.0035889,-0.048037,-0.0078098,1142.6,0,0.27654,0.0014874,140.57,104.66,5.4407,0.49205,1.803e7,0,49.96,0.91987,0.91987,0.45736,0.31103,0.15147,0.0016585,0.0090018,-2.2405e-4,0,0,0,0,-6.8082e-8,0.021273,6.6,34.212,87.901,0.010577,NaN,10.697,936.5,337.78,0.05,0.02843
2.9619,670.3,163.46,-52.016,163.5,52.037,16.609,0.001711,16.609,0.0059025,3.7948,1.4571,28.61,-80.6,9.7901,0.0074608,0.003588,0.84267,-0.019737,1142.6,0,0.27654,0.0014874,140.54,104.66,5.4361,0.48427,17732406,0,48.273,0.91847,0.91847,0.45771,0.31027,0.15049,0.00205,0.011083,-2.4606e-4,0,0,0,0,2.1633e-5,0.020935,6.6,34.212,87.924,0.0055167,NaN,10.643,935.58,337.75,0.05,0.028537
3.0119,678.41,160.89,-50.595,160.93,50.629,16.796,0.0017683,16.796,0.0060322,3.7079,1.8541,28.61,-80.6,9.7901,0.030344,0.0035865,0.10264,-0.0072829,1142.6,0,0.27654,0.0014874,140.46,104.66,5.4253,0.47673,17443220,0,46.666,0.91714,0.91714,0.45805,0.30954,0.14954,0.0083333,0.044738,-4.9389e-4,0,0,0,0,3.3127e-7,0.020607,6.6,34.212,87.948,0.017711,NaN,10.59,934.68,337.72,0.05,0.028655
3.0619,686.39,158.4,-49.264,158.44,49.287,16.979,0.0018293,16.979,0.0061728,3.6233,1.5024,28.61,-80.6,9.7901,0.0036121,0.0035861,1.0569,0.043675,1142.6,0,0.27654,0.0014874,140.49,104.66,5.4295,0.46938,17161935,0,45.132,0.91586,0.91586,0.45838,0.30884,0.14864,9.897e-4,0.0053693,-3.3348e-4,0,0,0,0,3.6237e-5,0.020287,6.6,34.212,87.912,0.0094255,NaN,10.538,933.78,337.69,0.05,0.028762
3.1119,694.25,155.96,-47.991,156,48.006,17.159,0.001886,17.159,0.0062977,3.5572,1.2254,28.61,-80.6,9.79,0.018834,0.0035858,-0.50704,0.012061,1142.6,0,0.27654,0.0014874,140.44,104.66,5.4213,0.46222,16888289,0,43.667,0.91464,0.91464,0.45869,0.30817,0.14777,0.0051568,0.028363,-4.8623e-4,0,0,0,0,-8.6022e-6,0.019976,6.6,34.212,87.87,-0.0042269,NaN,10.487,932.91,337.65,0.05,0.028912
3.1619,701.99,153.6,-46.761,153.64,46.778,17.335,0.0019316,17.335,0.0063844,3.4937,1.2861,28.61,-80.6,9.79,0.010219,0.0035855,0.13226,0.0097828,1142.6,0,0.27654,0.0014874,140.43,104.66,5.4205,0.45525,16621848,0,42.265,0.91346,0.91346,0.45899,0.30753,0.14694,0.0027937,0.014683,4.8986e-4,0,0,0,0,6.0348e-7,0.019672,6.6,34.212,87.863,0.0039775,NaN,10.437,932.04,337.62,0.05,0.029036
3.2119,709.61,151.29,-45.582,151.33,45.603,17.508,0.0019734,17.508,0.0064579,3.4287,1.3682,28.61,-80.6,9.79,0.002261,0.0035855,-0.43379,0.067869,1142.6,0,0.27654,0.0014874,140.43,104.66,5.4195,0.44844,16362150,0,40.923,0.91234,0.91234,0.45928,0.30691,0.14614,6.1723e-4,0.0036584,1.1941e-4,0,0,0,0,-6.6915e-6,0.019376,6.6,34.212,87.88,0.01968,NaN,10.388,931.19,337.59,0.05,0.029242
3.2619,717.12,149.04,-44.453,149.07,44.478,17.678,0.002023,17.678,0.0065567,3.3556,1.4891,28.61,-80.6,9.79,0.018446,0.0035861,0.17716,0.0079958,1142.6,0,0.27654,0.0014874,140.37,104.66,5.4115,0.44181,16109271,0,39.639,0.91125,0.91125,0.45956,0.30632,0.14538,0.0050331,0.027349,4.2614e-4,0,0,0,0,1.15e-6,0.019088,6.6,34.212,87.888,0.017158,NaN,10.339,930.35,337.56,0.05,0.029862
3.3119,724.51,146.84,-43.389,146.88,43.403,17.844,0.002077,17.844,0.0066691,3.2873,1.1079,28.61,-80.6,9.79,0.016281,0.0035861,-0.51493,4.4337e-5,1142.6,0,0.27654,0.0014874,140.36,104.66,5.4091,0.43534,15862545,0,38.408,0.91021,0.91021,0.45982,0.30575,0.14464,0.0044373,0.02375,1.921e-4,0,0,0,0,-1.0009e-5,0.018807,6.6,34.212,87.864,0.0039112,NaN,10.291,929.52,337.54,0.05,0.030135
3.3619,731.8,144.7,-42.359,144.73,42.37,18.007,0.0021251,18.007,0.0067617,3.2448,0.95436,28.61,-80.6,9.7899,0.027472,0.0035859,1.1794,-0.017137,1142.6,0,0.27654,0.0014874,140.32,104.66,5.4028,0.42901,15621643,0,37.225,0.90921,0.90921,0.46008,0.3052,0.14393,0.0074831,0.040323,-3.3758e-4,0,0,0,0,5.4075e-5,0.018532,6.6,34.212,87.883,-0.0015522,NaN,10.243,928.71,337.51,0.05,0.030346
3.4119,738.98,142.61,-41.343,142.64,41.377,18.168,0.0021658,18.168,0.0068302,3.1725,1.6566,28.61,-80.6,9.7899,0.052176,0.0035841,-0.090706,-0.010958,1142.6,0,0.27654,0.0014874,140.25,104.66,5.3925,0.42285,15387389,0,36.095,0.90825,0.90826,0.46033,0.30468,0.14324,0.014212,0.076543,-4.6217e-4,0,0,0,0,-3.2928e-7,0.018264,6.6,34.212,87.924,0.010163,NaN,10.197,927.91,337.48,0.05,0.030615
3.4619,746.06,140.56,-40.409,140.6,40.425,18.325,0.0022065,18.325,0.0068993,3.1022,1.1517,28.61,-80.6,9.7899,8.6999e-4,0.0035834,0.88634,-0.42156,1142.6,0,0.27654,0.0014874,140.33,104.66,5.4053,0.41682,15158160,0,35.007,0.90732,0.90732,0.46056,0.30417,0.14259,2.3628e-4,7.9127e-4,3.6321e-4,0,0,0,0,3.2363e-5,0.018002,6.6,34.212,87.893,0.019933,NaN,10.151,927.12,337.45,0.05,0.030815
3.5119,753.04,138.56,-39.505,138.6,39.514,18.478,0.002255,18.478,0.0069921,3.0542,0.85094,28.61,-80.6,9.7899,0.031124,0.0035821,-0.22645,-0.0091759,1142.6,0,0.27654,0.0014874,140.26,104.66,5.3935,0.41093,14934456,0,33.963,0.90643,0.90643,0.46079,0.30369,0.14195,0.0084554,0.045982,-3.9257e-4,0,0,0,0,-2.1739e-6,0.017747,6.6,34.212,87.859,0.014005,NaN,10.105,926.34,337.42,0.05,0.031152
3.5619,759.92,136.61,-38.615,136.64,38.632,18.63,0.0023052,18.63,0.0070896,3.0076,1.1429,28.61,-80.6,9.7898,0.0063573,0.0035821,-0.51169,-0.018814,1142.6,0,0.27654,0.0014874,140.29,104.66,5.3985,0.40518,14716134,0,32.959,0.90557,0.90557,0.46101,0.30322,0.14134,0.001724,0.0096739,1.861e-4,0,0,0,0,-1.1419e-5,0.017496,6.6,34.212,87.873,0.0015179,NaN,10.061,925.57,337.4,0.05,0.032144
3.6119,766.7,134.7,-37.763,134.73,37.788,18.779,0.0023492,18.779,0.0071677,2.9376,1.3667,28.61,-80.6,9.7898,0.036529,0.0035814,0.87661,0.0047322,1142.6,0,0.27654,0.0014874,140.21,104.66,5.387,0.39956,14503003,0,31.996,0.90474,0.90475,0.46122,0.30277,0.14075,0.0099092,0.053202,1.8549e-5,0,0,0,0,3.4468e-5,0.017252,6.6,34.212,87.866,-4.3832e-4,NaN,10.016,924.81,337.37,0.05,0.032519
3.6619,773.39,132.83,-36.975,132.86,36.981,18.924,0.0023875,18.924,0.0072284,2.8902,0.63259,28.61,-80.6,9.7898,0.051209,0.0035821,-0.41537,0.0089039,1142.6,0,0.27654,0.0014874,140.17,104.66,5.3802,0.39403,14293792,0,31.065,0.90394,0.90395,0.46143,0.30233,0.14018,0.013888,0.074551,-2.6776e-5,0,0,0,0,-7.9582e-6,0.017012,6.6,34.212,87.823,0.010774,NaN,9.973,924.06,337.34,0.05,0.032714
3.7119,779.99,131,-36.187,131.04,36.195,19.068,0.0024278,19.068,0.0072951,2.8604,0.71861,28.61,-80.6,9.7898,0.036412,0.0035845,1.4099,0.014639,1142.6,0,0.27654,0.0014874,140.18,104.66,5.3825,0.38864,14089420,0,30.169,0.90317,0.90317,0.46163,0.30191,0.13963,0.0098619,0.052625,3.9489e-4,0,0,0,0,9.4268e-5,0.016778,6.6,34.212,87.851,0.019593,NaN,9.9301,923.33,337.32,0.05,0.032888
3.7619,786.49,129.21,-35.412,129.24,35.436,19.21,0.002474,19.21,0.0073791,2.8083,1.2984,28.61,-80.6,9.7898,0.045895,0.0035851,-1.1358,0.0082433,1142.6,0,0.27654,0.0014874,140.15,104.66,5.3774,0.38336,1.389e7,0,29.308,0.90243,0.90243,0.46182,0.3015,0.13911,0.012426,0.067233,-1.369e-4,0,0,0,0,-6.2886e-5,0.016549,6.6,34.212,87.925,0.012953,NaN,9.8878,922.6,337.29,0.05,0.033066
3.8119,792.91,127.46,-34.681,127.49,34.71,19.349,0.0025204,19.349,0.0074636,2.7395,1.4175,28.61,-80.6,9.7897,0.067289,0.0035872,0.75054,0.0039864,1142.6,0,0.27654,0.0014874,140.09,104.66,5.3689,0.37819,13694500,0,28.478,0.90171,0.90172,0.462,0.30111,0.13859,0.01822,0.098,2.1836e-5,0,0,0,0,2.8219e-5,0.016324,6.6,34.212,87.936,0.0052318,NaN,9.8461,921.88,337.27,0.05,0.033236
3.8619,799.24,125.75,-33.994,125.77,34.01,19.484,0.0025633,19.484,0.0075378,2.674,1.0329,28.61,-80.6,9.7897,0.014816,0.0035868,2.4004,0.0073099,1142.6,0,0.27654,0.0014874,140.18,104.66,5.3828,0.37313,13503521,0,27.679,0.90101,0.90101,0.46218,0.30073,0.1381,0.0040009,0.020929,-4.217e-4,0,0,0,0,2.9657e-4,0.016104,6.6,34.212,87.849,0.0080744,NaN,9.805,921.18,337.24,0.05,0.033424
3.9119,805.48,124.06,-33.346,124.09,33.348,19.617,0.0026051,19.617,0.0076088,2.6444,0.29224,28.61,-80.6,9.7897,0.091375,0.0035871,-0.94819,-2.8562e-4,1142.6,0,0.27654,0.0014874,140.02,104.66,5.3576,0.36816,13315956,0,26.906,0.90034,0.90036,0.46235,0.30037,0.13762,0.024731,0.13205,-1.817e-4,0,0,0,0,-4.7541e-5,0.015889,6.6,34.212,87.754,0.011305,NaN,9.7644,920.48,337.22,0.05,0.033583
3.9619,811.64,122.41,-32.685,122.44,32.689,19.748,0.0026478,19.748,0.007682,2.628,0.48,28.61,-80.6,9.7897,0.06182,0.0035884,1.5498,-7.2372e-4,1142.6,0,0.27654,0.0014874,140.06,104.66,5.3647,0.36329,13132351,0,26.16,0.89969,0.8997,0.46252,0.30001,0.13716,0.016702,0.089666,2.3591e-4,0,0,0,0,1.3045e-4,0.015678,6.6,34.212,87.775,0.011461,NaN,9.7243,919.79,337.19,0.05,0.033734
4.0119,817.72,120.79,-32.031,120.82,32.05,19.879,0.0026911,19.879,0.0077563,2.5883,1.0997,28.61,-80.6,9.7897,0.038513,0.0035888,-1.8706,-0.0026483,1142.6,0,0.27654,0.0014874,140.1,104.66,5.37,0.35852,12952496,0,25.44,0.89906,0.89907,0.46268,0.29967,0.13671,0.01039,0.056331,1.252e-4,0,0,0,0,-1.9517e-4,0.01547,6.6,34.212,87.871,0.0081777,NaN,9.6848,919.11,337.17,0.05,0.033902
4.0619,823.72,119.21,-31.412,119.23,31.443,20.007,0.0027334,20.007,0.007828,2.5236,1.4,28.61,-80.6,9.7896,0.091942,0.0035886,0.11781,-0.0047909,1142.6,0,0.27654,0.0014874,139.98,104.66,5.352,0.35383,12776320,0,24.746,0.89845,0.89848,0.46284,0.29934,0.13628,0.02484,0.13248,2.3153e-4,0,0,0,0,7.9482e-7,0.015267,6.6,34.212,87.919,0.01045,NaN,9.6458,918.44,337.14,0.05,0.034088
4.1119,829.65,117.65,-30.835,117.68,30.854,20.131,0.0027758,20.131,0.0079002,2.4588,1.095,28.61,-80.6,9.7896,0.04611,0.0035882,2.1887,-0.0025585,1142.6,0,0.27654,0.0014874,140.06,104.66,5.3642,0.34924,12603690,0,24.074,0.89786,0.89787,0.46299,0.29902,0.13586,0.012428,0.065909,-1.8986e-4,0,0,0,0,2.8165e-4,0.015068,6.6,34.212,87.855,0.012817,NaN,9.6073,917.78,337.12,0.05,0.034268
4.1619,835.49,116.12,-30.292,116.15,30.295,20.253,0.0028189,20.253,0.0079746,2.4204,0.42579,28.61,-80.6,9.7896,0.064595,0.0035885,-1.9911,-3.0265e-4,1142.6,0,0.27654,0.0014874,140.01,104.66,5.357,0.34473,12434174,0,23.425,0.89729,0.8973,0.46314,0.29871,0.13545,0.017413,0.093827,-3.1025e-4,0,0,0,0,-2.3926e-4,0.014872,6.6,34.212,87.74,0.012436,NaN,9.5693,917.13,337.1,0.05,0.034481
4.2119,841.26,114.62,-29.754,114.65,29.754,20.374,0.0028629,20.374,0.0080511,2.4113,0.10857,28.61,-80.6,9.7896,0.11754,0.0035903,0.6811,0.0016888,1142.6,0,0.27654,0.0014874,139.9,104.66,5.3393,0.3403,12267576,0,22.796,0.89674,0.89678,0.46328,0.29841,0.13505,0.031733,0.16945,1.8864e-4,0,0,0,0,2.8736e-5,0.01468,6.6,34.212,87.704,0.014639,NaN,9.5318,916.48,337.08,0.05,0.0347
4.2619,846.95,113.15,-29.2,113.17,29.207,20.494,0.0029089,20.494,0.0081324,2.3942,0.60028,28.61,-80.6,9.7896,0.027751,0.0035901,2.5562,-0.001272,1142.6,0,0.27654,0.0014874,140.07,104.66,5.365,0.33594,12104267,0,22.187,0.8962,0.8962,0.46342,0.29811,0.13467,0.0074623,0.039636,-1.892e-5,0,0,0,0,4.1536e-4,0.014491,6.6,34.212,87.794,0.012926,NaN,9.4948,915.85,337.05,0.05,0.034904
